contest-tmp2m-14d__tmp2m,index
13.242737447800664,388755
12.913356732006264,388756
12.970248769266476,388757
13.198843162235846,388758
13.4200666371066,388759
13.599347466776692,388760
13.318253829231395,388761
13.058696256483216,388762
12.46434079322691,388763
12.396429767318125,388764
12.315157157837774,388765
12.186060858588746,388766
12.034978995926338,388767
11.770514914981021,388768
11.922641160954669,388769
12.070617087148719,388770
11.91868722319009,388771
11.698555839092819,388772
11.51135504822875,388773
11.313903633226147,388774
11.045157614831766,388775
10.934617164698494,388776
10.905795972360579,388777
11.031829054961293,388778
10.90099408274915,388779
10.952256018595051,388780
10.975312037255435,388781
11.180312007357998,388782
11.134522880911419,388783
10.85275511999194,388784
10.632891644277208,388785
10.619855667360866,388786
10.574966694240402,388787
17.025452688173146,388788
16.55309046853074,388789
16.132033544704825,388790
15.915637839405093,388791
16.115487477117682,388792
16.592537129039414,388793
16.7620534644455,388794
16.672510403603525,388795
16.400821050142895,388796
15.915405310633531,388797
15.657310075497776,388798
15.248922813731411,388799
15.000580589601839,388800
15.213445634927524,388801
15.546357205683847,388802
15.704472606960962,388803
15.84359715287863,388804
15.584671221771032,388805
14.94271845000091,388806
13.969717770965417,388807
13.367930801976541,388808
12.821889948998574,388809
12.40278821599452,388810
12.411356236314646,388811
12.44056525635338,388812
12.622533578453925,388813
12.764534669986716,388814
12.641599381272073,388815
12.165159141078448,388816
11.886723804702683,388817
11.973881377777246,388818
12.166679116780415,388819
12.385859643822954,388820
12.558176666305371,388821
12.332161329615047,388822
12.026545949210941,388823
11.303197859355208,388824
11.287887493733365,388825
11.347746463026994,388826
11.311703245626404,388827
11.21009733275281,388828
10.931312531649297,388829
11.057721755891833,388830
11.238193631029446,388831
11.113623157603115,388832
10.898490445717698,388833
10.671071141769147,388834
10.44207009834983,388835
10.165664031372472,388836
10.023159517175685,388837
10.046570344533677,388838
10.183072378629902,388839
9.904911734243967,388840
9.948315313343187,388841
9.959322241824907,388842
10.033958142059134,388843
9.948216181376296,388844
9.611998975594503,388845
9.217447946943764,388846
9.084232081988262,388847
8.952904464293567,388848
17.226118600981778,388849
16.73710194788083,388850
16.297451454329064,388851
16.04495856985622,388852
16.20928187884701,388853
16.658227074166263,388854
16.82664427063031,388855
16.74050626469935,388856
16.49109709680954,388857
15.996030631889681,388858
15.739742247388051,388859
15.322735068917865,388860
15.048246805935776,388861
15.23486098331378,388862
15.511707031744066,388863
15.657263449044706,388864
15.805012671321975,388865
15.566880838616385,388866
14.949596905625953,388867
14.015524518397967,388868
13.415265913316574,388869
12.869178361126302,388870
12.51239745010406,388871
12.498257043144918,388872
12.531219926130888,388873
12.707608242075622,388874
12.855575566301098,388875
12.754382295042632,388876
12.300054171780403,388877
12.026298999593166,388878
12.119455758137093,388879
12.316403201537526,388880
12.537080009319567,388881
12.712600035504408,388882
12.496267567838032,388883
12.187427558586506,388884
11.385773679274422,388885
11.373441289056757,388886
11.459018063713273,388887
11.438078888586517,388888
11.349419751383152,388889
11.077598409113108,388890
11.198478277938392,388891
11.389294646212875,388892
11.279428916560107,388893
11.075197917881553,388894
10.845774805894933,388895
10.611573251135468,388896
10.336394982135772,388897
10.196941019383786,388898
10.22635418916434,388899
10.356101712538702,388900
10.037824951006257,388901
10.068768653080724,388902
10.072651783007188,388903
10.112641797192452,388904
10.004823309657212,388905
9.657173232775364,388906
9.220196880974015,388907
9.035914344963317,388908
8.874205669307344,388909
17.402179266346735,388910
16.860712415010084,388911
16.36190414611923,388912
16.034022218119816,388913
16.119764531366485,388914
16.583280985319533,388915
16.767163939278646,388916
16.728138679903253,388917
16.537514727833127,388918
16.066691301742225,388919
15.802473390826435,388920
15.340818484669484,388921
15.011265843732133,388922
15.144025040447076,388923
15.386490445434362,388924
15.532439964402727,388925
15.704441899194848,388926
15.512972547392451,388927
14.958101529361869,388928
14.096413066513264,388929
13.447552212282886,388930
12.86586970845795,388931
12.505056210036685,388932
12.452809476646735,388933
12.49432374485852,388934
12.689866031316939,388935
12.86377355031621,388936
12.795041858693168,388937
12.343298142842741,388938
12.081984295700238,388939
12.205709127538086,388940
12.406600556173998,388941
12.634844337272483,388942
12.770383771769389,388943
12.58798822687831,388944
12.259966948170899,388945
11.351595879980522,388946
11.352942788335838,388947
11.489139022234468,388948
11.5013302586475,388949
11.480049362916873,388950
11.248626500101267,388951
11.388010123692567,388952
11.587057910891076,388953
11.498169369599623,388954
11.311338311167788,388955
11.084018692005571,388956
10.889886343257132,388957
10.661538532038122,388958
10.562345522115066,388959
10.644201865897173,388960
10.787854014052073,388961
10.43889747710972,388962
10.444611046744342,388963
10.400272921601868,388964
10.353227573003153,388965
10.20831762131101,388966
9.831975684280593,388967
9.314089157966862,388968
9.068499535881699,388969
8.833731292838593,388970
18.612615951235426,388971
18.068636288094808,388972
17.571223254442714,388973
17.192354576144595,388974
17.195415732908685,388975
17.56955853243872,388976
17.706590890812834,388977
17.639861333294988,388978
17.519782362238857,388979
17.047388193253056,388980
16.764103356115925,388981
16.29248803302923,388982
15.92842296430905,388983
16.004364100280753,388984
16.201621790730798,388985
16.281348575582115,388986
16.41927347362551,388987
16.251258049665353,388988
15.758982848155568,388989
14.977944535734423,388990
14.357977358524607,388991
13.841566772889081,388992
13.534822778129126,388993
13.44506741185387,388994
13.485390475305309,388995
13.683908199131082,388996
13.853136829012186,388997
13.810521648351624,388998
13.407464809397027,388999
13.19335608740181,389000
13.328026886589697,389001
13.587896229245814,389002
13.853605640902146,389003
14.011852299439568,389004
13.856454341223952,389005
13.528378369411172,389006
12.580054900059594,389007
12.571280789100456,389008
12.73486269380291,389009
12.788063019819958,389010
12.790105776155542,389011
12.590227188577757,389012
12.70931677483398,389013
12.89938921207471,389014
12.851039795352392,389015
12.680615327724752,389016
12.431704984034724,389017
12.214758252457813,389018
11.990471636004855,389019
11.904909643502634,389020
12.011199044248428,389021
12.187133623816464,389022
11.840889165404235,389023
11.80076472757844,389024
11.791161531399553,389025
11.689109878720103,389026
11.51633978185967,389027
11.12455007164138,389028
10.556462373773513,389029
10.227070168487387,389030
9.957174759658017,389031
19.88173341454754,389032
19.331914589418204,389033
18.83475827592764,389034
18.449369560195606,389035
18.436870385150627,389036
18.764832452789364,389037
18.89624269948672,389038
18.83380150717059,389039
18.731761076893747,389040
18.25032274013651,389041
17.949487816373846,389042
17.473407014399157,389043
17.098153524910686,389044
17.16323084473416,389045
17.36278469884209,389046
17.441853983805913,389047
17.570827323305338,389048
17.41509241058094,389049
16.93194395559769,389050
16.166661630235012,389051
15.54822384340983,389052
15.033492148199258,389053
14.774763906842963,389054
14.688250068906882,389055
14.735809736151992,389056
14.932536907533546,389057
15.0976354503442,389058
15.039369187524954,389059
14.629006850780343,389060
14.425118116737963,389061
14.552765263498003,389062
14.82485716147454,389063
15.100756232898021,389064
15.256914899935964,389065
15.10438405518775,389066
14.772917742532826,389067
13.766503456524816,389068
13.75451457222681,389069
13.918232903266386,389070
13.982399605827084,389071
14.006892503789288,389072
13.816617054479622,389073
13.937380565707514,389074
14.122820913094472,389075
14.08806433641729,389076
13.944744693886435,389077
13.69933324589951,389078
13.497045323146637,389079
13.291209083303926,389080
13.208350497054738,389081
13.317919275965778,389082
13.487651767067064,389083
13.18275169326455,389084
13.13604941343101,389085
13.104742436268225,389086
12.986835481905644,389087
12.806005912712834,389088
12.405423222282735,389089
11.815501557771825,389090
11.451450573546538,389091
11.163195663979366,389092
17.98030724270822,389093
17.444151100137788,389094
16.975836466365365,389095
16.62908898158517,389096
16.587053695254184,389097
16.756964388701675,389098
16.844871483868644,389099
16.781039663456312,389100
16.706269973361316,389101
16.233142212664035,389102
15.861621585785144,389103
15.354855271617993,389104
14.9690654175198,389105
15.001655786459224,389106
15.17253270697202,389107
15.23980954058618,389108
15.313074338101984,389109
15.116169336778398,389110
14.643016353564036,389111
13.922589472993707,389112
13.32851085022358,389113
12.882944177226676,389114
12.675532599063104,389115
12.607598103874011,389116
12.757067140844384,389117
13.013256982856461,389118
13.1854360480651,389119
13.111943225190743,389120
12.704460270101094,389121
12.599217038802465,389122
12.787955601330879,389123
13.15934316068683,389124
13.503730868158272,389125
13.68758912798637,389126
13.562618033218683,389127
13.244768065996283,389128
12.263909669428443,389129
12.244917638355332,389130
12.384943194791248,389131
12.46558100736371,389132
12.562423211684688,389133
12.456576412967905,389134
12.580191625640765,389135
12.713437474859859,389136
12.705329248062242,389137
12.593327663692605,389138
12.336078090712675,389139
12.155963604682228,389140
12.011145986690764,389141
11.970446112511667,389142
12.132718284363477,389143
12.324263553588196,389144
11.990699261052328,389145
11.887168525219124,389146
11.830627176201915,389147
11.682778500999461,389148
11.540485329315658,389149
11.137219349019489,389150
10.533393603090019,389151
10.12264180092859,389152
9.819734423728278,389153
17.74079111970636,389154
17.205922295373853,389155
16.743214354600184,389156
16.416193265905775,389157
16.38722412021238,389158
16.459726624815204,389159
16.53843805766104,389160
16.470026084706745,389161
16.405680624371826,389162
15.924405992542773,389163
15.545490820019324,389164
15.033178602372658,389165
14.647970795576157,389166
14.66977457141249,389167
14.83835225298688,389168
14.908854390482134,389169
14.968274384604598,389170
14.74972300641673,389171
14.260337306700393,389172
13.532879636227847,389173
12.947484445830383,389174
12.508997950329075,389175
12.342603605465854,389176
12.290291665866732,389177
12.442590517097159,389178
12.708093860792559,389179
12.875822220987942,389180
12.79314680023927,389181
12.37955312536593,389182
12.269506136787243,389183
12.468952733195948,389184
12.864792307068967,389185
13.236678279099834,389186
13.428848442331855,389187
13.31075928294834,389188
12.996255236566782,389189
12.042723012834443,389190
12.023564900116241,389191
12.152133111513052,389192
12.233124519295302,389193
12.335612105094242,389194
12.23927792028124,389195
12.360703547172449,389196
12.48002516043141,389197
12.470506220350671,389198
12.367438390945154,389199
12.106366290754153,389200
11.93188582761374,389201
11.790532233111236,389202
11.745988852158433,389203
11.907836960013412,389204
12.10067141071437,389205
11.735452122504,389206
11.61574320357414,389207
11.54254214711142,389208
11.392587686909565,389209
11.257689797149254,389210
10.838929527894066,389211
10.226735485818438,389212
9.783192106540525,389213
9.47462619175866,389214
19.22201582084645,389215
18.69161511724468,389216
18.226053115815546,389217
17.940075740420667,389218
17.947832018713342,389219
18.047046888117762,389220
18.11602444847904,389221
18.047374938609067,389222
17.993773857409792,389223
17.607582106670947,389224
17.22341517432301,389225
16.70538570725782,389226
16.330134761511033,389227
16.351086252030854,389228
16.526535391391093,389229
16.64202420603118,389230
16.708295463663404,389231
16.438274391619302,389232
15.916854864754924,389233
15.189067738885228,389234
14.613526356550238,389235
14.147702952734079,389236
13.911804465576665,389237
13.754752764749469,389238
13.925267514976241,389239
14.210544981834204,389240
