contest-tmp2m-14d__tmp2m,index
10.269086327679997,391897
10.068994504079997,391898
22.070991982800003,391899
21.876333451399997,391900
21.903280421000005,391901
22.453912612400003,391902
22.4829415376,391903
22.340431815400006,391904
22.0876994594,391905
22.182628124799997,391906
21.432508815599995,391907
21.422860711,391908
21.656662088199997,391909
21.531076028799998,391910
21.262540920400003,391911
21.099150605800002,391912
20.793210050000003,391913
21.1523667578,391914
20.879741390599996,391915
20.124585940199996,391916
19.7357747,391917
19.5202867128,391918
19.0056555174,391919
18.4947094664,391920
18.219636282999996,391921
17.660223197600004,391922
18.228208605000003,391923
17.210846990399993,391924
16.873300986999997,391925
15.982917346399999,391926
15.5643037424,391927
14.364545105199998,391928
13.8584967766,391929
13.848960871599997,391930
13.897067606799999,391931
13.841893988599997,391932
13.7535968074,391933
13.859965128600003,391934
13.6631553918,391935
13.9955096864,391936
13.900273915800003,391937
13.8784975734,391938
13.427554675800002,391939
13.659324435400007,391940
13.343933376600003,391941
13.591883770000004,391942
13.8743413162,391943
13.842529427799997,391944
13.862167021799998,391945
13.902994645799994,391946
13.898697692199999,391947
13.8819523692,391948
13.70413760319999,391949
13.516075342999995,391950
13.551216537199997,391951
12.593606854719997,391952
12.503758260540002,391953
12.262766064460003,391954
11.6328312451,391955
11.228522438600002,391956
10.527253327959997,391957
10.347164772539998,391958
10.24187157132,391959
14.7143093394,391960
14.806512211799998,391961
14.797811799999998,391962
14.7665021452,391963
15.0042201284,391964
15.047038408999999,391965
15.256496710199997,391966
15.202647474599994,391967
14.972596016599994,391968
14.986743378799995,391969
14.998893665199995,391970
15.073163383999992,391971
15.004502920199995,391972
15.077044256999997,391973
14.9117583564,391974
14.9141502712,391975
14.891249545799997,391976
14.832329419999997,391977
15.100480825,391978
15.532289666200004,391979
15.713198264399995,391980
15.297945655199996,391981
15.566353469600003,391982
15.031848902799995,391983
15.503463319999994,391984
14.9327069984,391985
15.200437355800002,391986
15.268490677600004,391987
14.978472229400001,391988
14.3568130972,391989
13.613447903020008,391990
13.844795880600005,391991
13.259879241120002,391992
13.347355827780005,391993
13.395190370380003,391994
13.571684043780003,391995
13.592494047600002,391996
13.465846801999998,391997
13.509028701259997,391998
13.473780239539998,391999
13.64726991174,392000
13.636254856939999,392001
13.553795945740001,392002
13.492089583739999,392003
13.20159200014,392004
13.064406611139997,392005
12.944124908940003,392006
13.075381918140002,392007
12.874436884179998,392008
12.604849012859995,392009
12.635405325459999,392010
12.6957277714,392011
12.914320599140003,392012
13.063169324540002,392013
12.70934725456,392014
11.914798380620002,392015
11.03061813676,392016
11.88688192826,392017
11.84661558598,392018
12.101991752820002,392019
11.893032859340002,392020
15.027246654599994,392021
15.244167483999995,392022
15.344833193599992,392023
15.447698021799996,392024
15.9870843952,392025
16.0106103324,392026
15.986275275799997,392027
15.671764695799995,392028
15.221168489799993,392029
15.123126434599994,392030
15.048940039799998,392031
15.027795997199997,392032
15.079140773799999,392033
15.226243321199997,392034
15.309196715799999,392035
15.292071712799995,392036
14.957122304199995,392037
14.760009678999998,392038
14.882041513,392039
15.033008045,392040
15.254388692399996,392041
15.173825553799993,392042
14.971275935999998,392043
14.839251269600002,392044
15.084305477400001,392045
15.886276796000002,392046
14.788090987399997,392047
14.412233788439998,392048
14.02211722824,392049
12.5820069174,392050
11.65384648018,392051
11.26775056318,392052
10.085141673619999,392053
10.099499984259998,392054
10.085701244879997,392055
10.045535899119999,392056
11.6619770765,392057
11.607676322139998,392058
10.2835242861,392059
10.245650511700001,392060
10.153164971859999,392061
10.61626364126,392062
10.531815839340002,392063
11.010666907140001,392064
10.848398747060001,392065
11.081094676220003,392066
11.02039769982,392067
11.03490439356,392068
11.205970302639999,392069
11.298014761340001,392070
11.42955214674,392071
11.442198630260002,392072
9.862447745619997,392073
9.900093264059997,392074
9.930590056839998,392075
9.8871995038,392076
10.316973565620003,392077
10.7998949862,392078
10.6167512713,392079
9.195735423220002,392080
8.785123198339999,392081
17.734862217400003,392082
17.794522612400005,392083
17.784971948400006,392084
18.007791875200002,392085
18.1668421706,392086
18.918601012999996,392087
19.1588526932,392088
18.449041749799996,392089
17.9727608952,392090
17.827130369800003,392091
17.7126842846,392092
17.6517846632,392093
17.3150263656,392094
17.3544115752,392095
17.6086291944,392096
17.9908926992,392097
17.571468197999998,392098
15.9980459726,392099
15.918525234200004,392100
16.1394671374,392101
15.886596235600003,392102
15.128994815799999,392103
15.767604715000004,392104
16.690625757200003,392105
16.327475334800003,392106
15.764965736200002,392107
15.4512094314,392108
15.327940289239995,392109
14.678996104040003,392110
12.532502314999999,392111
12.356275159920003,392112
12.484880114940005,392113
12.774926118600002,392114
13.120239532000001,392115
13.12589951054,392116
12.785254698200003,392117
12.196268465200005,392118
12.192365475360003,392119
12.414862423740006,392120
13.525786235040002,392121
13.55071573834,392122
13.522160312179997,392123
13.61244545098,392124
13.519506209959998,392125
13.217954568960002,392126
13.068173866620002,392127
13.02870734556,392128
12.916747174900001,392129
12.777345466580002,392130
11.22757470742,392131
11.182470078119996,392132
11.188662002740003,392133
10.2774534221,392134
10.39835339214,392135
10.50605124474,392136
11.55996760676,392137
11.465602413480001,392138
11.075627407840003,392139
10.943513429580001,392140
9.075458396720002,392141
8.881014000760002,392142
15.087595448199995,392143
15.050056526799995,392144
15.089648622399995,392145
15.201389622599997,392146
15.590519633799994,392147
16.1681326526,392148
16.1282092786,392149
15.713748046599996,392150
15.295511939,392151
15.265601259399995,392152
15.2575800442,392153
15.446433164999998,392154
15.511050604999998,392155
15.9488711138,392156
16.583773820000005,392157
16.471595040600004,392158
16.159566825,392159
15.886576683800001,392160
15.316391406000001,392161
14.005387832600004,392162
13.434574767620001,392163
13.250008314019999,392164
14.414654171599995,392165
13.9490863072,392166
13.8310875648,392167
14.14905803444,392168
13.244054153200002,392169
12.941801661660001,392170
12.048223935360001,392171
10.751972476579999,392172
11.2574540206,392173
11.357258011319997,392174
11.326455834359999,392175
11.096330510939998,392176
11.201088646579997,392177
11.260064022599998,392178
11.360200906080001,392179
11.497954017740001,392180
11.45790629594,392181
11.357507294320001,392182
10.740894509679999,392183
10.23191649092,392184
9.87325489746,392185
9.98952606176,392186
10.276629915679997,392187
10.109095061040001,392188
10.027878680039999,392189
10.003578533239999,392190
9.83818659526,392191
9.93128087786,392192
9.421047793300001,392193
9.266398525000003,392194
9.355104522320001,392195
8.99028170792,392196
9.4181497151,392197
9.25875752822,392198
8.832030448199998,392199
7.791431668039996,392200
7.823812999479998,392201
7.509242404199999,392202
8.02894317042,392203
15.461842507999997,392204
15.3917570824,392205
15.355128556600002,392206
15.553368383800002,392207
15.844289815199998,392208
16.278021388000006,392209
16.65659009140001,392210
16.205903220000007,392211
15.925773951800002,392212
15.876576251599998,392213
15.830078748799997,392214
15.682804932799995,392215
15.709373786999999,392216
16.262199123000002,392217
16.770302102400006,392218
16.665387757200005,392219
16.53464689860001,392220
16.276797890800008,392221
15.342875564800002,392222
14.350887668799997,392223
13.727890762799998,392224
13.210873231019997,392225
14.000295207599999,392226
14.046365223979999,392227
13.810146852179999,392228
13.142071227399999,392229
13.1367859758,392230
12.827988300000001,392231
12.008433068300002,392232
10.76983306898,392233
10.665267511499998,392234
11.9147457633,392235
11.756224198,392236
11.250115359559997,392237
11.200016179359999,392238
11.134983903539998,392239
11.583340243459997,392240
11.595355913879995,392241
11.56023849232,392242
11.125253131639997,392243
11.117319105339998,392244
11.349507142219998,392245
11.046371837140002,392246
11.183597214179999,392247
11.239136844959999,392248
10.421595084019998,392249
10.504537686579999,392250
10.291306983299998,392251
9.67106039762,392252
9.69521534546,392253
9.77252211902,392254
8.5333818861,392255
9.21474391844,392256
8.95422433838,392257
9.180609367079999,392258
8.272134970839998,392259
7.962063176620001,392260
6.9853614089799985,392261
7.060335646400002,392262
7.669587002220003,392263
7.750647685560002,392264
15.8242552466,392265
15.562021137199999,392266
16.215128810400003,392267
16.381875669,392268
16.450621269800003,392269
16.821153206199998,392270
17.092025123400003,392271
16.967905114400004,392272
16.624734278400002,392273
16.701814624800004,392274
16.617979085800005,392275
16.676428662200003,392276
16.727445617000004,392277
17.22186119600001,392278
17.59970603180001,392279
18.074271364800005,392280
17.8352917734,392281
16.987349799800008,392282
15.723767007800001,392283
15.503612045599999,392284
14.441306108599997,392285
13.711419822819998,392286
14.383110428799997,392287
14.375272365999997,392288
14.091464818039999,392289
13.898035653039999,392290
14.385619070179995,392291
13.375339170600002,392292
12.719434779500002,392293
11.81571591208,392294
12.327975590079996,392295
12.66465134144,392296
12.802838303240001,392297
12.60665050136,392298
12.589535705960001,392299
12.535248169720004,392300
12.648236247000002,392301
12.68991251298,392302
12.148414116680003,392303
12.029835370580004,392304
11.80335322262,392305
11.762062439340003,392306
11.6066395426,392307
11.238733929020004,392308
11.07578217298,392309
10.547176048819999,392310
10.71178323164,392311
10.557570606219999,392312
10.1570761567,392313
10.0308378444,392314
9.821328001159998,392315
9.694368890499998,392316
10.44587729982,392317
10.211363831619998,392318
9.583982975579998,392319
9.337256329979999,392320
9.44026925522,392321
7.621619866,392322
7.6865335809,392323
7.631869548719999,392324
8.25102050978,392325
16.097912403200002,392326
15.921708939200002,392327
16.673950559999998,392328
16.760898858799997,392329
16.767383963999997,392330
16.897649755399996,392331
17.192804557400002,392332
17.187884091800004,392333
16.829939512000006,392334
16.958497158800004,392335
16.813159341600002,392336
16.804848828400004,392337
16.846261838600004,392338
17.450478475600008,392339
17.769572217800004,392340
18.149637473600002,392341
18.047418823800005,392342
17.1670156456,392343
16.188827067800002,392344
15.5974824724,392345
15.044979439199999,392346
14.481897149199996,392347
14.461359468599996,392348
14.439430583199997,392349
14.673421330000002,392350
14.066877891239999,392351
14.159941861639998,392352
14.468734116040002,392353
13.046355680199998,392354
12.36064864346,392355
12.475907601479996,392356
12.84535442384,392357
12.905429412239998,392358
12.4981973067,392359
12.5638545991,392360
12.463604207900003,392361
12.498228811740002,392362
12.623209189120002,392363
12.50067982656,392364
12.246609422320002,392365
12.01811092932,392366
12.00677658266,392367
11.87058242286,392368
11.600883807860003,392369
11.57451564518,392370
10.7773350087,392371
10.7482582226,392372
10.700014871119997,392373
10.305419412300003,392374
10.05532344386,392375
10.536962258299997,392376
10.34866576042,392377
10.718961257139997,392378
10.56589264084,392379
10.66288280088,392380
8.9891652128,392381
9.325383180279998,392382
8.351590393660002,392383
8.09816661532,392384
7.62631575602,392385
7.578588036299999,392386
16.014624490599992,392387
15.787533057199996,392388
15.649245418599998,392389
15.8564448168,392390
16.1416717112,392391
16.293620759600003,392392
16.586205064400005,392393
16.506106593800006,392394
16.290841737800005,392395
16.149115076200005,392396
16.029071190800003,392397
16.095039919,392398
16.657806740800005,392399
16.855907122800005,392400
17.246840901800006,392401
17.515041116000003,392402
17.341754862200002,392403
16.365097733800006,392404
16.138214701000003,392405
15.482509405999998,392406
14.412748830600002,392407
13.551292807619998,392408
14.358694467200001,392409
14.417606808000002,392410
14.201033064939999,392411
13.962504183539995,392412
14.08014335938,392413
13.231867234000006,392414
12.71667401382,392415
11.777299146720004,392416
12.11844390694,392417
12.593887060920002,392418
12.60964261932,392419
12.27094755724,392420
12.31008423924,392421
12.27477173424,392422
12.4795862272,392423
12.700186423619998,392424
12.454511926520002,392425
12.318830608080003,392426
