contest-tmp2m-14d__tmp2m,index
14.692517,389748
14.517913,389749
14.5325,389750
14.011996,389751
14.224433,389752
14.224433,389753
13.27125,389754
13.072469,389755
12.309761,389756
12.6390705,389757
11.821945,389758
11.457893,389759
11.432862,389760
10.039118,389761
9.762028,389762
8.9703865,389763
21.852396,389764
22.231865,389765
22.165344,389766
21.912294,389767
21.309374,389768
21.306137,389769
21.43248,389770
21.422283,389771
21.373825,389772
21.373825,389773
21.983847,389774
21.302387,389775
21.566519,389776
21.6859,389777
21.6859,389778
21.733593,389779
21.755102,389780
21.184748,389781
20.322319,389782
20.322319,389783
18.820494,389784
18.532421,389785
17.75733,389786
17.332638,389787
17.8218,389788
17.13935,389789
17.186949,389790
16.190226,389791
15.534185,389792
14.971557,389793
15.152101,389794
15.076834,389795
15.076834,389796
15.146058,389797
15.326506,389798
15.344475,389799
14.296641,389800
14.296641,389801
14.865206,389802
15.19791,389803
15.19791,389804
14.770504,389805
14.693386,389806
15.55044,389807
15.653613,389808
15.653613,389809
15.27704,389810
14.756536,389811
14.7753,389812
15.156222,389813
15.153583,389814
14.193541,389815
13.919327,389816
13.293662,389817
13.622972,389818
13.622972,389819
13.085401,389820
13.079134,389821
10.39195,389822
9.983221,389823
9.791524,389824
22.370861,389825
22.189846,389826
22.75033,389827
21.885183,389828
21.827839,389829
21.374195,389830
21.550657,389831
21.418903,389832
21.370445,389833
21.493137,389834
21.883556,389835
21.883556,389836
21.634577,389837
21.482227,389838
21.458115,389839
21.41466,389840
21.933268,389841
21.966894,389842
21.184748,389843
20.322319,389844
19.652452,389845
18.795502,389846
18.42446,389847
17.466146,389848
17.97317,389849
18.132286,389850
17.154114,389851
17.021133,389852
15.994118,389853
15.0005865,389854
15.146064,389855
15.683669,389856
15.789262,389857
15.309376,389858
15.0444355,389859
15.337232,389860
13.896848,389861
14.306563,389862
14.425082,389863
15.326351,389864
15.03541,389865
14.465269,389866
14.491164,389867
14.9446335,389868
15.113093,389869
15.113093,389870
14.73652,389871
14.510946,389872
14.402065,389873
14.5236635,389874
14.5236635,389875
14.608519,389876
14.19618,389877
14.289355,389878
14.344451,389879
13.622972,389880
13.848108,389881
12.792375,389882
11.209075,389883
10.445207,389884
9.829628,389885
22.384123,389886
22.54341,389887
22.233759,389888
22.233759,389889
22.792803,389890
22.298542,389891
22.12573,389892
22.062132,389893
22.234943,389894
22.150875,389895
22.50709,389896
22.50709,389897
22.346851,389898
22.346851,389899
22.43092,389900
22.17404,389901
22.363752,389902
21.993607,389903
21.354576,389904
20.990767,389905
21.092619,389906
19.446104,389907
19.271774,389908
17.965673,389909
18.63195,389910
18.488873,389911
17.522009,389912
17.45645,389913
17.183607,389914
15.966903,389915
15.323909,389916
15.448366,389917
15.816463,389918
15.816463,389919
15.815668,389920
15.815668,389921
15.054067,389922
15.688299,389923
15.688299,389924
15.6818905,389925
15.393696,389926
15.086281,389927
15.375394,389928
15.763742,389929
15.7192545,389930
15.596303,389931
15.3663,389932
15.288387,389933
15.288387,389934
15.562562,389935
14.9428005,389936
15.030295,389937
15.177833,389938
15.150147,389939
14.843453,389940
14.433194,389941
14.562516,389942
12.881118,389943
11.870133,389944
11.351075,389945
10.128833,389946
22.508991,389947
22.327976,389948
22.668278,389949
22.358627,389950
22.917671,389951
22.42341,389952
22.42341,389953
22.291656,389954
22.291656,389955
22.207588,389956
22.94945,389957
22.94945,389958
22.789211,389959
22.789211,389960
22.87328,389961
22.6164,389962
22.582253,389963
21.479065,389964
21.399158,389965
21.280767,389966
20.72857,389967
19.3346,389968
20.197031,389969
17.975727,389970
18.199747,389971
18.157572,389972
18.232626,389973
17.236738,389974
16.963896,389975
15.747189,389976
15.083174,389977
15.228651,389978
15.46256,389979
15.596748,389980
15.66411,389981
15.631364,389982
15.112417,389983
15.503995,389984
15.620127,389985
15.670398,389986
15.463124,389987
15.328936,389988
15.59416,389989
15.763742,389990
15.970275,389991
15.674511,389992
15.444508,389993
15.218934,389994
15.430881,389995
15.6091585,389996
15.0210085,389997
15.326049,389998
15.256041,389999
15.256041,390000
14.6281,390001
14.6281,390002
14.347163,390003
12.986114,390004
11.65478,390005
11.135722,390006
9.91348,390007
22.539877,390008
22.358862,390009
22.430782,390010
22.430782,390011
22.680176,390012
22.526217,390013
22.526217,390014
22.551231,390015
22.551231,390016
22.551231,390017
23.178373,390018
22.868723,390019
23.132854,390020
23.132854,390021
23.132854,390022
22.960043,390023
22.700972,390024
21.175215,390025
20.65305,390026
20.614756,390027
19.46447,390028
18.755997,390029
18.844627,390030
17.595978,390031
18.029938,390032
18.172842,390033
17.425993,390034
17.210407,390035
17.222368,390036
15.8621435,390037
15.431242,390038
15.431242,390039
15.576719,390040
15.576719,390041
15.648639,390042
15.648639,390043
15.503161,390044
15.581335,390045
15.726812,390046
15.759027,390047
15.759027,390048
15.910584,390049
15.828064,390050
15.854127,390051
16.031366,390052
15.908415,390053
15.908415,390054
15.353262,390055
15.526073,390056
15.5000105,390057
14.931537,390058
15.236577,390059
15.166569,390060
14.963568,390061
14.70204,390062
14.612129,390063
12.94286,390064
12.317194,390065
11.7717085,390066
10.024141,390067
10.024141,390068
21.954195,390069
21.150597,390070
21.543217,390071
21.543217,390072
21.79261,390073
21.63865,390074
21.63865,390075
21.342966,390076
21.342966,390077
21.342966,390078
21.973316,390079
21.663666,390080
21.607098,390081
21.607098,390082
21.607098,390083
21.434286,390084
21.175215,390085
20.65305,390086
20.686676,390087
20.402964,390088
19.46447,390089
18.755997,390090
18.266329,390091
17.595978,390092
17.919607,390093
17.919607,390094
17.425993,390095
17.210407,390096
17.081083,390097
15.8621435,390098
15.431242,390099
15.431242,390100
15.431242,390101
15.648639,390102
15.648639,390103
15.74738,390104
15.458384,390105
15.581335,390106
15.726812,390107
15.759027,390108
15.72628,390109
15.910584,390110
15.828064,390111
15.854127,390112
16.031366,390113
15.908415,390114
15.908415,390115
15.353262,390116
15.526073,390117
15.3911295,390118
14.931537,390119
15.236577,390120
15.166569,390121
14.73576,390122
14.6901865,390123
14.600276,390124
12.317194,390125
12.317194,390126
11.788582,390127
10.024141,390128
10.024141,390129
21.245714,390130
21.0647,390131
21.222517,390132
21.233566,390133
21.79261,390134
21.63865,390135
21.317951,390136
21.342966,390137
21.342966,390138
21.083895,390139
21.342966,390140
21.342966,390141
21.348026,390142
21.348026,390143
21.434286,390144
21.175215,390145
21.175215,390146
20.65305,390147
20.686676,390148
19.53639,390149
19.53639,390150
18.827917,390151
17.583637,390152
17.445402,390153
17.533434,390154
17.533434,390155
17.03982,390156
16.824234,390157
16.841751,390158
15.689332,390159
15.198129,390160
15.270048,390161
15.503161,390162
15.648639,390163
15.648639,390164
15.648639,390165
15.458384,390166
15.61517,390167
15.636189,390168
15.813881,390169
15.813881,390170
15.636189,390171
15.430865,390172
15.703657,390173
15.843247,390174
15.720296,390175
15.473567,390176
15.165143,390177
15.349808,390178
14.723742,390179
14.900007,390180
15.236577,390181
15.166569,390182
14.7239065,390183
14.600276,390184
14.600276,390185
12.268619,390186
12.268619,390187
11.162671,390188
9.993686,390189
9.987419,390190
14.726179,390191
14.726179,390192
14.726179,390193
15.434502,390194
15.532518,390195
15.513056,390196
15.594003,390197
15.521027,390198
15.336506,390199
14.670988,390200
14.670988,390201
14.591506,390202
15.115308,390203
15.563961,390204
15.694845,390205
15.694845,390206
15.563961,390207
14.597621,390208
15.250004,390209
15.384672,390210
15.170298,390211
14.991811,390212
15.07446,390213
14.708,390214
15.153907,390215
14.031763,390216
14.054939,390217
14.031763,390218
13.199215,390219
13.522453,390220
13.049034,390221
13.149446,390222
13.146002,390223
13.343883,390224
13.343883,390225
12.94968,390226
12.736892,390227
12.736892,390228
12.94968,390229
12.9818945,390230
12.835045,390231
12.349228,390232
12.2614975,390233
12.585423,390234
12.34738,390235
12.34738,390236
12.546426,390237
12.546426,390238
12.546426,390239
12.001873,390240
12.001873,390241
12.001873,390242
12.393314,390243
12.911396,390244
12.362083,390245
12.937489,390246
12.937489,390247
12.5415,390248
12.278463,390249
11.988431,390250
12.864286,390251
16.852264,390252
16.891144,390253
17.112343,390254
17.577312,390255
18.344772,390256
18.344772,390257
18.425718,390258
18.297228,390259
17.367706,390260
16.814484,390261
16.850536,390262
16.850536,390263
17.403759,390264
18.376213,390265
18.5071,390266
18.5071,390267
18.376213,390268
17.715769,390269
16.478306,390270
15.17742,390271
15.581974,390272
14.840062,390273
15.035228,390274
15.035228,390275
15.511855,390276
13.817626,390277
13.817626,390278
13.817626,390279
12.729619,390280
12.330222,390281
12.200702,390282
12.084881,390283
12.506179,390284
12.611104,390285
12.216902,390286
12.216902,390287
13.071773,390288
13.071773,390289
12.7394085,390290
12.984411,390291
12.984411,390292
12.662691,390293
12.6910925,390294
12.796041,390295
12.645028,390296
12.250826,390297
12.449872,390298
12.449872,390299
12.691725,390300
12.662603,390301
12.387875,390302
12.387875,390303
12.737066,390304
11.8606,390305
12.666224,390306
12.723703,390307
12.585897,390308
12.504951,390309
11.926963,390310
11.05168,390311
10.407453,390312
20.272272,390313
19.931973,390314
20.153172,390315
20.871805,390316
21.21356,390317
21.027113,390318
21.108059,390319
20.979568,390320
20.573849,390321
19.851505,390322
19.51537,390323
19.551422,390324
20.609901,390325
21.077318,390326
21.208204,390327
21.208204,390328
21.077318,390329
19.832937,390330
19.09183,390331
17.884579,390332
17.762562,390333
17.59169,390334
17.310007,390335
17.098215,390336
18.619318,390337
17.95486,390338
17.885393,390339
17.399414,390340
15.099657,390341
14.940315,390342
14.853752,390343
14.986707,390344
15.199495,390345
15.30442,390346
14.910218,390347
14.910218,390348
15.472422,390349
15.472422,390350
15.256189,390351
15.292683,390352
15.501192,390353
15.043856,390354
15.207873,390355
15.312821,390356
15.045677,390357
14.651475,390358
14.850521,390359
14.850521,390360
14.380614,390361
14.460374,390362
13.738179,390363
13.52967,390364
13.6286955,390365
14.146777,390366
14.63615,390367
14.075631,390368
13.596362,390369
13.114618,390370
13.893131,390371
13.182387,390372
13.165939,390373
15.985616,390374
15.985616,390375
16.207153,390376
16.34516,390377
17.51514,390378
17.64809,390379
17.729036,390380
17.600546,390381
17.127996,390382
16.49529,390383
16.49529,390384
16.117802,390385
16.78656,390386
17.90073,390387
18.409105,390388
18.409105,390389
17.679531,390390
17.544498,390391
16.81462,390392
15.334509,390393
15.001868,390394
14.123517,390395
14.624214,390396
14.649893,390397
14.072345,390398
13.540805,390399
13.431924,390400
13.362455,390401
12.766765,390402
12.087237,390403
11.938496,390404
11.887577,390405
11.887577,390406
11.809681,390407
11.415479,390408
11.415479,390409
12.259518,390410
12.259518,390411
12.259518,390412
12.291732,390413
12.0755,390414
12.288288,390415
12.452266,390416
12.333758,390417
12.095715,390418
12.095715,390419
12.294761,390420
12.294761,390421
12.536613,390422
12.543649,390423
12.289751,390424
12.289751,390425
11.902418,390426
11.40747,390427
10.944345,390428
10.943981,390429
11.006994,390430
11.115695,390431
10.129103,390432
8.9482565,390433
8.459601,390434
17.481195,390435
17.126904,390436
17.656963,390437
17.878162,390438
18.744457,390439
18.80591,390440
18.886856,390441
18.758366,390442
18.33615,390443
17.703444,390444
17.703444,390445
17.325954,390446
17.994713,390447
18.794418,390448
19.302794,390449
19.302794,390450
18.794418,390451
17.56572,390452
16.793009,390453
16.079931,390454
15.210849,390455
14.148228,390456
15.266428,390457
15.145851,390458
15.410829,390459
14.87929,390460
14.87665,390461
14.138265,390462
13.542573,390463
12.359874,390464
12.50961,390465
12.410713,390466
12.277024,390467
11.987747,390468
11.570528,390469
11.570528,390470
12.322821,390471
12.503535,390472
12.139998,390473
12.142518,390474
12.142518,390475
12.142518,390476
12.054788,390477
12.071897,390478
11.987187,390479
11.971976,390480
11.971976,390481
12.008028,390482
12.060494,390483
12.140254,390484
10.879849,390485
10.650655,390486
11.540152,390487
11.903909,390488
11.519542,390489
11.095282,390490
11.284929,390491
11.365965,390492
10.949181,390493
9.761573,390494
9.761573,390495
18.066942,390496
18.066942,390497
18.37546,390498
18.830975,390499
20.001661,390500
20.070648,390501
20.151594,390502
19.725346,390503
18.741121,390504
17.939295,390505
17.939295,390506
17.939295,390507
18.777174,390508
19.576878,390509
20.02553,390510
19.594261,390511
19.594261,390512
19.24979,390513
18.471355,390514
16.752245,390515
16.074482,390516
15.246329,390517
15.810406,390518
15.76273,390519
14.791458,390520
15.584206,390521
15.753239,390522
15.601888,390523
15.006196,390524
13.773804,390525
13.346104,390526
13.744272,390527
13.744272,390528
13.1821375,390529
13.1821375,390530
13.1821375,390531
13.638553,390532
13.955774,390533
13.955774,390534
13.77506,390535
13.592237,390536
13.592237,390537
13.238964,390538
13.256073,390539
13.018029,390540
12.907921,390541
12.907921,390542
12.943973,390543
12.907921,390544
13.1154175,390545
13.1154175,390546
12.035487,390547
11.816625,390548
11.735678,390549
11.630861,390550
12.003883,390551
12.066896,390552
11.9859495,390553
10.740612,390554
10.907486,390555
10.907486,390556
17.475708,390557
17.135927,390558
17.195961,390559
17.541908,390560
17.95342,390561
18.418974,390562
18.205734,390563
17.986101,390564
18.19144,390565
17.779928,390566
17.384218,390567
17.387852,390568
17.423904,390569
17.970154,390570
18.593195,390571
18.593195,390572
18.08482,390573
17.8156,390574
17.211765,390575
16.13803,390576
15.142855,390577
14.38508,390578
14.496481,390579
15.014034,390580
14.315909,390581
14.677387,390582
14.84642,390583
14.695069,390584
13.338546,390585
12.68282,390586
12.564478,390587
12.77631,390588
12.77631,390589
12.603794,390590
12.603794,390591
12.603794,390592
13.249854,390593
13.249854,390594
13.269319,390595
13.440073,390596
12.889874,390597
12.889874,390598
12.482889,390599
12.258654,390600
11.838857,390601
11.631421,390602
11.661116,390603
12.060703,390604
11.93902,390605
12.088456,390606
11.637606,390607
10.415363,390608
10.989235,390609
10.730773,390610
10.621149,390611
11.1468,390612
11.209813,390613
9.77342,390614
9.289378,390615
9.053736,390616
8.343756,390617
16.59739,390618
16.38419,390619
16.303057,390620
16.75631,390621
17.167822,390622
17.633375,390623
17.855488,390624
17.655317,390625
17.405842,390626
16.99433,390627
16.59862,390628
16.61684,390629
16.638306,390630
17.199142,390631
18.172604,390632
18.172604,390633
17.664228,390634
16.090096,390635
16.141914,390636
14.881794,390637
14.139586,390638
13.6490345,390639
14.065578,390640
14.994755,390641
14.727532,390642
14.193354,390643
13.714085,390644
13.524437,390645
12.859277,390646
11.782306,390647
11.951507,390648
12.163339,390649
12.163339,390650
11.758947,390651
11.341728,390652
11.341728,390653
11.807074,390654
11.807074,390655
11.826538,390656
12.178007,390657
12.148313,390658
11.627809,390659
11.220823,390660
10.996588,390661
10.784052,390662
10.784052,390663
10.849798,390664
10.849798,390665
11.091651,390666
10.839388,390667
10.610193,390668
9.836148,390669
10.473034,390670
9.404719,390671
9.6967945,390672
9.777741,390673
9.727208,390674
9.811018,390675
9.195204,390676
7.429048,390677
6.510661,390678
15.687008,390679
15.279584,390680
15.501124,390681
15.403345,390682
16.036049,390683
16.198298,390684
16.279243,390685
16.21083,390686
16.687107,390687
15.999697,390688
15.999697,390689
15.622206,390690
15.459733,390691
16.147146,390692
16.524635,390693
