contest-tmp2m-14d__tmp2m,index
10.364314713979866,390787
10.220658534839458,390788
10.04876218533991,390789
9.93619546924117,390790
9.600677102994041,390791
9.312518978246885,390792
9.132720787307562,390793
8.829214942843805,390794
8.611156619451208,390795
8.403922075154128,390796
8.009811275682068,390797
7.56221347729354,390798
7.337179498000978,390799
6.928250350509529,390800
18.14880497054071,390801
17.687725495380278,390802
17.31921279162816,390803
17.071694661954893,390804
17.028224618842273,390805
17.241276958817707,390806
17.448598213238256,390807
17.482813123692154,390808
17.310242659784763,390809
16.83037232636559,390810
16.494392445549806,390811
16.096014141171395,390812
15.936819431782396,390813
16.02306458181306,390814
16.264711140001396,390815
16.519903882330937,390816
16.661954902210823,390817
16.614251109904103,390818
16.340487202691747,390819
15.731654132884842,390820
14.925113831252816,390821
14.23834811607287,390822
13.502295854055774,390823
13.270233628560845,390824
13.19646291108404,390825
13.135696772491428,390826
12.942371909450685,390827
12.612933103428986,390828
12.128907939110036,390829
11.637670789270373,390830
11.524061659374752,390831
11.439034007685564,390832
11.437053476096708,390833
11.465742597259577,390834
11.567390572976024,390835
11.43041602216772,390836
11.14840627602905,390837
11.433076796891783,390838
11.6059515088956,390839
11.57112915360176,390840
11.507660229227781,390841
11.374512403303129,390842
11.432214115777697,390843
11.600365124995847,390844
11.599411380763286,390845
11.48740749847741,390846
11.440960263349098,390847
11.437731584453331,390848
11.319941087150255,390849
11.145808027125895,390850
11.050352608975686,390851
10.756520666895199,390852
10.452956872671848,390853
10.250509082122903,390854
9.979822612206249,390855
9.763490412416672,390856
9.568406705630878,390857
9.192791962282058,390858
8.743919332654855,390859
8.49233210574414,390860
8.096665807467275,390861
19.117697114578505,390862
18.621164552009304,390863
18.278432259390797,390864
17.993897441766762,390865
17.871146451632967,390866
17.958456203772812,390867
18.162889599800792,390868
18.211925733191606,390869
18.07698657640674,390870
17.614041377648732,390871
17.24270619922447,390872
16.806567503281144,390873
16.609993843184498,390874
16.683271812266412,390875
16.94586312397746,390876
17.234182591651575,390877
17.317772948767583,390878
17.237529414961614,390879
16.972996212127896,390880
16.384136841995996,390881
15.5460431218645,390882
14.83640513693365,390883
14.110367344942233,390884
13.845139369396406,390885
13.799638462976873,390886
13.775040051241717,390887
13.566766379117894,390888
13.196181750342475,390889
12.691508347419926,390890
12.21369145089966,390891
12.127006771938909,390892
12.107181536301368,390893
12.149824494411291,390894
12.15959076989327,390895
12.227563486833901,390896
12.079369734030706,390897
11.754234393134197,390898
12.036036695237385,390899
12.21572483207251,390900
12.204217817954827,390901
12.16295016883464,390902
12.066354636481833,390903
12.093885567987854,390904
12.23171346561685,390905
12.288475080193962,390906
12.209090781960867,390907
12.14786674909169,390908
12.155422516709109,390909
12.134785129408556,390910
12.013392485095551,390911
11.987164243713096,390912
11.723005137256223,390913
11.40890188269384,390914
11.157720977739018,390915
10.906299882950634,390916
10.646781329952773,390917
10.484999424925832,390918
10.134456912933842,390919
9.654761091981186,390920
9.331382031424141,390921
8.906901974144489,390922
17.433349743871645,390923
16.93400028024564,390924
16.599980055057244,390925
16.321663485415456,390926
16.1994303158541,390927
16.16159104389817,390928
16.36309058483903,390929
16.412380147994213,390930
16.286816435530795,390931
15.832152134576631,390932
15.461423027872797,390933
15.024464300724048,390934
14.825948147748136,390935
14.892485219466721,390936
15.153821829972117,390937
15.446480358020949,390938
15.523195844215252,390939
15.447986884445072,390940
15.192534543321699,390941
14.617959440490836,390942
13.795905069172932,390943
13.100131292976585,390944
12.436850882643967,390945
12.171967952440468,390946
12.137324383272585,390947
12.124883286848558,390948
11.925956747210762,390949
11.555312459741572,390950
11.058303911726739,390951
10.596006093748997,390952
10.512329477737467,390953
10.494530499108919,390954
10.537978103240448,390955
10.547506521072364,390956
10.61142712423566,390957
10.464307961383952,390958
10.212201966242674,390959
10.490377796212215,390960
10.663259684553964,390961
10.652218698680144,390962
10.616282345565423,390963
10.527556414407286,390964
10.552590596174241,390965
10.68463079595324,390966
10.746832483944104,390967
10.672768264572824,390968
10.612757829334441,390969
10.619021894277466,390970
10.609645166587711,390971
10.495688101875317,390972
10.480805150707283,390973
10.222648778418943,390974
9.916191505336656,390975
9.660230704768423,390976
9.409921235628985,390977
9.14970433776034,390978
8.994628019131142,390979
8.648002273251564,390980
8.16926945009368,390981
7.845099443492018,390982
7.419355246898476,390983
15.224829492572553,390984
14.756422545187888,390985
14.496594257319316,390986
14.294991383915999,390987
14.176825545569045,390988
13.955589706864316,390989
14.08990703953566,390990
14.101121892738433,390991
13.995216601550851,390992
13.578373366505161,390993
13.178548096484178,390994
12.731604456894388,390995
12.503152134126935,390996
12.528763794020279,390997
12.76099359428838,390998
13.041687108694418,390999
13.054187607024687,391000
12.911243563120252,391001
12.61668063321622,391002
12.047828761606297,391003
11.29274377181514,391004
10.67838836821852,391005
10.103002490205313,391006
9.813844692422549,391007
9.827448459337916,391008
9.84138623416402,391009
9.656795787192095,391010
9.300209579076068,391011
8.818074058126058,391012
8.390301420417927,391013
8.329421708619407,391014
8.407990496333127,391015
8.542165235574089,391016
8.625704491117176,391017
8.67506344865285,391018
8.53974245101449,391019
8.269879326767864,391020
8.514655878606504,391021
8.619464414665572,391022
8.61633748810425,391023
8.594020723153449,391024
8.514851976014711,391025
8.489824848586409,391026
8.544430138989924,391027
8.617653981724175,391028
8.551427714790862,391029
8.454140761465851,391030
8.437825992138414,391031
8.4560616569388,391032
8.36163860492286,391033
8.383565649948878,391034
8.16246345632726,391035
7.893222725288069,391036
7.609997962322041,391037
7.377641458824542,391038
7.134144572490868,391039
7.027753119215049,391040
6.714942340449397,391041
6.234136695643201,391042
5.843462893985134,391043
5.436623347369277,391044
16.4963000471854,391045
16.016690822025225,391046
15.798149925546795,391047
15.643170810584252,391048
15.532272345816978,391049
15.318160731084163,391050
15.429129042594127,391051
15.43153266526906,391052
15.324692746958476,391053
14.884313122464164,391054
14.448039350539034,391055
13.965246652818792,391056
13.667990808477725,391057
13.608593922821342,391058
13.855569614392266,391059
14.168359574979377,391060
14.14900080884388,391061
13.966012411934798,391062
13.650173073564588,391063
13.045947137058079,391064
12.306872698899383,391065
11.695569049409073,391066
11.064411951081865,391067
10.767711236547939,391068
10.807728419212026,391069
10.868956496772398,391070
10.734172069153715,391071
10.356736559351816,391072
9.87540791738138,391073
9.42501595201611,391074
9.34923085737637,391075
9.46107171480105,391076
9.638245563991177,391077
9.78407490591053,391078
9.839377528535124,391079
9.72483967702999,391080
9.377204742431445,391081
9.62698252491964,391082
9.727894935615495,391083
9.739341422166717,391084
9.744759726765437,391085
9.72095478027552,391086
9.689086616546888,391087
9.725259856907996,391088
9.834438997916322,391089
9.778671455163135,391090
9.67736326518991,391091
9.641785040437526,391092
9.717225541279959,391093
9.649646543383938,391094
9.721122853453835,391095
9.518261234851252,391096
9.302184777140496,391097
8.980261311483673,391098
8.719085559476525,391099
8.445352938368615,391100
8.338174983814952,391101
8.02361519108149,391102
7.544843314019431,391103
7.121807881416657,391104
6.6906266973132915,391105
16.42158112479808,391106
15.993659963950677,391107
15.756628085085026,391108
15.626051003951602,391109
15.532183679701006,391110
15.343540760844576,391111
15.405184218892032,391112
15.376232636197187,391113
15.285518064889288,391114
14.970859257347342,391115
14.580439931807632,391116
14.143430291435948,391117
13.877691875489063,391118
13.839424562409476,391119
14.03297268818153,391120
14.320870125902388,391121
14.3449746924573,391122
14.159547464494494,391123
13.845233433806584,391124
13.323716159184073,391125
12.638993289672385,391126
12.061004209139924,391127
11.49049035288067,391128
11.073175500666366,391129
11.077897705637952,391130
11.095864949368206,391131
10.945669691732633,391132
10.599089281138731,391133
10.094837289954512,391134
9.623712481165512,391135
9.512677245219379,391136
9.628698742947222,391137
9.811047784241055,391138
9.925245203681357,391139
9.985435232346731,391140
9.88491083492977,391141
9.501443971195613,391142
9.73501457496377,391143
9.779608864433044,391144
9.774896719065396,391145
9.766794097472257,391146
9.712052669074978,391147
9.671700532649766,391148
9.672297511624265,391149
9.75394269395656,391150
9.680280113018625,391151
9.567816132998814,391152
9.530881208817618,391153
9.564829457588303,391154
9.490430570606236,391155
9.565731727570551,391156
9.393444089827426,391157
9.205617195833838,391158
8.911975979666181,391159
8.641921333517075,391160
8.400765900212605,391161
8.314564827764116,391162
8.023340753589878,391163
7.524655429488348,391164
7.108289328866476,391165
6.703842930053838,391166
14.876240000039957,391167
14.520067886666084,391168
14.24819529775209,391169
14.140143537912536,391170
14.050574745066342,391171
13.84539851048362,391172
13.826370132619104,391173
13.752091685135952,391174
13.66469998193702,391175
13.50784557356178,391176
13.200819924282996,391177
12.775705222708439,391178
12.481322749377,391179
12.421731095113614,391180
12.587275549170045,391181
12.87834692869319,391182
12.99765194875738,391183
12.823238042825437,391184
12.539637286447828,391185
12.139341876116077,391186
11.547786769787308,391187
10.987258824662945,391188
10.438680458896329,391189
9.805083783023747,391190
9.758219617005807,391191
9.792005416234247,391192
9.703512409936025,391193
9.37963285824253,391194
8.823576943887133,391195
8.282119465439905,391196
8.073110520860155,391197
8.191843252738522,391198
8.384623055113593,391199
8.47707357205752,391200
8.553342079091294,391201
8.49951668508902,391202
8.109998345652912,391203
8.370517331305905,391204
8.373070774530788,391205
8.358601128168743,391206
8.356438204684082,391207
8.338661046720063,391208
8.332694142634978,391209
8.326807301190684,391210
8.436367057999064,391211
8.342903002525986,391212
8.213836465134023,391213
8.170995423680552,391214
8.216575593879497,391215
8.169322436787297,391216
8.321331009798541,391217
8.210611420262467,391218
8.123859839796069,391219
7.850262370666314,391220
7.524488187965744,391221
7.266344001970083,391222
7.159740337554467,391223
6.891343370905133,391224
6.357207273827953,391225
5.926107591171672,391226
5.515498072458058,391227
12.823910515108537,391228
12.4887901276403,391229
12.211572662608887,391230
12.102725283415339,391231
12.010581739814029,391232
11.792023136238186,391233
11.758010556348268,391234
11.676836264838471,391235
11.588583110629884,391236
11.461260909339444,391237
11.17721125726348,391238
10.757249056344563,391239
10.466956544716709,391240
10.419199417843629,391241
10.581879741597163,391242
10.863198786397447,391243
10.99782134522718,391244
10.82872432326053,391245
10.559251096109165,391246
10.184676938291545,391247
9.616650828321326,391248
9.061261737762948,391249
8.559633498935227,391250
7.890179835372692,391251
7.8229490783552365,391252
7.856663341328158,391253
7.772434094498067,391254
7.451305065260385,391255
6.889961085659252,391256
6.345324597163426,391257
6.126935276531867,391258
6.245598334292595,391259
6.436130310381259,391260
6.520172565209464,391261
6.593730714429739,391262
6.546819420594261,391263
6.301683844133208,391264
6.567860911197499,391265
6.569213259897083,391266
6.555461096109525,391267
6.551769396829172,391268
6.5369954145737665,391269
6.540537891908912,391270
6.533770134750171,391271
6.646138464477303,391272
6.548763769616812,391273
